Ligand_ID,Set,Ground_Truth,ML_Proba,ML_Pred,ML_Correct
1805,train,0,0.0330,0,1
1806,train,0,0.1817,0,1
1807,test,0,0.0438,0,1
1808,train,0,0.0390,0,1
1809,train,0,0.0106,0,1
1810,train,0,0.0885,0,1
1811,test,0,0.1026,0,1
1812,train,0,0.0027,0,1
1813,train,0,0.0355,0,1
1814,train,0,0.0367,0,1
1815,train,0,0.0520,0,1
1816,train,0,0.0018,0,1
1817,test,0,0.0091,0,1
1818,train,0,0.0152,0,1
1819,train,0,0.0165,0,1
1820,test,0,0.0381,0,1
1821,train,0,0.1641,0,1
1822,test,0,0.0517,0,1
1823,train,0,0.0963,0,1
1824,test,0,0.0872,0,1
1825,train,0,0.0387,0,1
1826,train,0,0.3335,0,1
1827,train,0,0.0168,0,1
1828,test,0,0.1975,0,1
1829,train,0,0.0349,0,1
1830,train,0,0.6236,0,1
1831,train,0,0.1420,0,1
1832,train,0,0.0973,0,1
1833,train,0,0.1254,0,1
1834,train,0,0.1875,0,1
1835,train,0,0.0027,0,1
1836,train,0,0.0231,0,1
1837,train,0,0.0370,0,1
1838,train,0,0.0275,0,1
1839,train,0,0.0930,0,1
1840,train,0,0.0369,0,1
1841,train,0,0.2323,0,1
1842,test,0,0.0899,0,1
1843,train,0,0.0349,0,1
1844,test,0,0.0498,0,1
1845,train,0,0.0174,0,1
1846,train,0,0.2287,0,1
1847,train,0,0.0954,0,1
1848,train,0,0.0242,0,1
1849,train,0,0.3415,0,1
1850,train,0,0.0017,0,1
1851,train,0,0.0149,0,1
1852,train,0,0.0235,0,1
1853,train,0,0.3432,0,1
1854,test,0,0.0017,0,1
1855,train,0,0.0352,0,1
1856,train,0,0.1018,0,1
1857,test,0,0.2352,0,1
1858,train,0,0.0493,0,1
1859,train,0,0.0203,0,1
1860,train,0,0.0339,0,1
1861,train,0,0.0211,0,1
1862,train,0,0.0347,0,1
1863,train,0,0.0029,0,1
1864,test,0,0.0131,0,1
1865,train,0,0.0897,0,1
1866,train,0,0.0272,0,1
1867,train,0,0.1255,0,1
1868,train,0,0.1145,0,1
1869,train,0,0.0017,0,1
1870,train,0,0.0490,0,1
1871,train,0,0.0161,0,1
1872,train,0,0.4735,0,1
1873,train,0,0.0344,0,1
1874,train,0,0.0114,0,1
1875,train,0,0.0376,0,1
1876,train,0,0.0022,0,1
1877,train,0,0.0831,0,1
1878,train,0,0.0230,0,1
1879,train,0,0.1260,0,1
1880,train,0,0.0322,0,1
1881,train,0,0.0102,0,1
1882,test,0,0.0181,0,1
1883,train,0,0.0331,0,1
1884,train,0,0.0568,0,1
1885,test,0,0.0090,0,1
1886,train,0,0.0343,0,1
1887,train,0,0.0080,0,1
1888,train,0,0.0090,0,1
1889,train,0,0.0166,0,1
1890,train,0,0.0313,0,1
1891,test,0,0.0866,0,1
1892,train,0,0.0412,0,1
1893,test,0,0.0346,0,1
1894,train,0,0.0095,0,1
1895,train,0,0.6574,0,1
1896,test,0,0.1231,0,1
1897,train,0,0.0455,0,1
1898,train,0,0.0047,0,1
1899,train,0,0.0027,0,1
1900,test,0,0.0018,0,1
1901,train,0,0.0165,0,1
1902,train,0,0.1056,0,1
1903,train,0,0.0459,0,1
1904,test,0,0.0365,0,1
1905,train,0,0.0566,0,1
1906,train,0,0.3958,0,1
1907,test,0,0.1003,0,1
1908,train,0,0.0088,0,1
1909,train,0,0.3916,0,1
1910,train,0,0.1003,0,1
1911,train,0,0.0090,0,1
1912,train,0,0.0136,0,1
1913,train,0,0.0265,0,1
1914,train,0,0.0599,0,1
1915,train,0,0.0217,0,1
1916,train,0,0.3335,0,1
1917,train,0,0.0474,0,1
1918,train,0,0.9482,1,0
1919,train,0,0.0335,0,1
1920,test,0,0.0909,0,1
1921,train,0,0.0308,0,1
1922,train,0,0.0018,0,1
1923,train,0,0.0206,0,1
1924,test,0,0.0583,0,1
1925,train,0,0.1764,0,1
1926,train,0,0.0023,0,1
1927,train,0,0.1039,0,1
1928,train,0,0.1096,0,1
1929,train,0,0.1495,0,1
1930,train,0,0.0572,0,1
1931,test,0,0.0920,0,1
1932,test,0,0.0111,0,1
1933,train,0,0.0199,0,1
1934,train,0,0.0059,0,1
1935,train,0,0.0506,0,1
1936,train,0,0.0276,0,1
1937,train,0,0.0733,0,1
1938,train,0,0.0865,0,1
1939,train,0,0.0504,0,1
1940,train,0,0.0484,0,1
1941,train,0,0.2333,0,1
1942,train,0,0.0083,0,1
1943,train,0,0.8835,1,0
1944,train,0,0.0157,0,1
1945,train,0,0.2401,0,1
1946,train,0,0.1721,0,1
1947,train,0,0.1944,0,1
1948,train,0,0.2223,0,1
1949,train,0,0.0872,0,1
1950,train,0,0.1195,0,1
1951,train,0,0.0815,0,1
1952,train,0,0.0513,0,1
1953,train,0,0.0017,0,1
1954,train,0,0.0384,0,1
1955,train,0,0.6209,0,1
1956,test,0,0.0018,0,1
1957,train,0,0.0583,0,1
1958,train,0,0.0768,0,1
1959,test,0,0.1478,0,1
1960,test,0,0.0444,0,1
1961,train,0,0.2871,0,1
1962,train,0,0.0205,0,1
1963,train,0,0.1249,0,1
1964,train,0,0.2359,0,1
1965,train,0,0.2636,0,1
1966,train,0,0.1324,0,1
1967,train,0,0.0239,0,1
1968,train,0,0.0027,0,1
1969,train,0,0.0408,0,1
1970,test,0,0.0881,0,1
1971,train,0,0.4726,0,1
1972,train,0,0.0164,0,1
1973,train,0,0.1006,0,1
1974,train,0,0.0112,0,1
1975,test,0,0.0678,0,1
1976,train,0,0.1366,0,1
1977,train,0,0.3916,0,1
1978,train,0,0.0221,0,1
1979,train,0,0.0181,0,1
1980,train,0,0.5573,0,1
1981,train,0,0.3815,0,1
1982,test,0,0.0722,0,1
1983,test,0,0.0444,0,1
1984,train,0,0.1654,0,1
1985,train,0,0.1249,0,1
1986,train,0,0.0252,0,1
1987,test,0,0.0291,0,1
1988,train,0,0.0352,0,1
1989,train,0,0.0575,0,1
1990,train,0,0.0225,0,1
1991,train,0,0.0110,0,1
1992,train,0,0.3296,0,1
1993,train,0,0.0216,0,1
1994,train,0,0.0315,0,1
1995,train,0,0.1715,0,1
1996,train,0,0.0336,0,1
1997,test,0,0.1954,0,1
1998,train,0,0.0080,0,1
1999,test,0,0.2088,0,1
2000,train,0,0.0372,0,1
2001,train,0,0.1810,0,1
2002,train,0,0.1961,0,1
2003,train,0,0.0341,0,1
2004,train,0,0.0641,0,1
2005,train,0,0.0027,0,1
2006,train,0,0.0348,0,1
2007,test,0,0.0343,0,1
2008,train,0,0.0832,0,1
2009,train,0,0.0943,0,1
2010,train,0,0.3169,0,1
2011,train,0,0.0344,0,1
2012,train,0,0.0672,0,1
2013,train,0,0.0335,0,1
2014,train,0,0.0121,0,1
2015,train,0,0.0961,0,1
2016,train,0,0.0959,0,1
2017,train,0,0.0261,0,1
2018,train,0,0.5826,0,1
2019,train,0,0.0355,0,1
2020,train,0,0.0349,0,1
2021,train,0,0.1036,0,1
2022,train,0,0.0047,0,1
2023,train,0,0.0106,0,1
2024,train,0,0.0855,0,1
2025,train,0,0.1136,0,1
2026,train,0,0.0278,0,1
2027,train,0,0.1291,0,1
2028,test,0,0.0440,0,1
2029,train,0,0.0364,0,1
2030,train,0,0.0323,0,1
2031,train,0,0.2354,0,1
2032,train,0,0.0022,0,1
2033,train,0,0.0111,0,1
2034,train,0,0.0658,0,1
2035,train,0,0.0344,0,1
2036,train,0,0.0303,0,1
2037,train,0,0.0400,0,1
2038,train,0,0.0609,0,1
2039,test,0,0.0181,0,1
2040,train,0,0.0678,0,1
2041,train,0,0.0375,0,1
2042,test,0,0.0335,0,1
2043,train,0,0.0767,0,1
2044,train,0,0.3565,0,1
2045,train,0,0.0027,0,1
2046,train,0,0.0781,0,1
2047,train,0,0.0358,0,1
2048,test,0,0.0370,0,1
2049,train,0,0.0568,0,1
2050,test,0,0.3267,0,1
2051,train,0,0.1659,0,1
2052,train,0,0.0350,0,1
2053,train,0,0.1434,0,1
2054,train,0,0.0680,0,1
2055,train,0,0.0516,0,1
2056,train,0,0.0637,0,1
2057,test,0,0.2490,0,1
2058,train,0,0.0395,0,1
2059,train,0,0.0018,0,1
2060,train,0,0.0377,0,1
2061,train,0,0.3565,0,1
2062,test,0,0.0124,0,1
2063,test,0,0.0669,0,1
2064,train,0,0.2597,0,1
2065,train,0,0.1386,0,1
2066,test,0,0.2719,0,1
2067,train,0,0.0017,0,1
2068,train,0,0.0263,0,1
2069,test,0,0.2618,0,1
2070,train,0,0.0479,0,1
2071,test,0,0.0447,0,1
2072,train,0,0.0453,0,1
2073,train,0,0.0985,0,1
2074,train,0,0.3331,0,1
2075,test,0,0.1026,0,1
2076,train,0,0.5188,0,1
2077,test,0,0.1102,0,1
2078,train,0,0.1975,0,1
2079,train,0,0.0027,0,1
2080,train,0,0.1170,0,1
2081,train,0,0.0358,0,1
2082,train,0,0.0400,0,1
2083,test,0,0.0473,0,1
2084,train,0,0.0027,0,1
2085,train,0,0.0718,0,1
2086,test,0,0.0144,0,1
2087,train,0,0.0111,0,1
2088,train,0,0.4797,0,1
2089,test,0,0.0338,0,1
2090,train,0,0.0086,0,1
2091,train,0,0.0225,0,1
2092,train,0,0.2183,0,1
2093,train,0,0.0103,0,1
2094,train,0,0.0050,0,1
2095,train,0,0.0568,0,1
2096,train,0,0.0622,0,1
2097,train,0,0.3267,0,1
2098,train,0,0.0080,0,1
2099,train,0,0.6304,0,1
2100,train,0,0.3195,0,1
2101,train,0,0.0104,0,1
2102,test,0,0.0440,0,1
2103,train,0,0.0455,0,1
2104,train,0,0.0231,0,1
2105,train,0,0.0125,0,1
2106,train,0,0.0505,0,1
2107,train,0,0.1354,0,1
2108,train,0,0.1980,0,1
2109,train,0,0.0103,0,1
2110,test,0,0.1204,0,1
2111,train,0,0.0831,0,1
2112,train,0,0.0899,0,1
2113,train,0,0.0168,0,1
2114,train,0,0.0077,0,1
2115,train,0,0.2469,0,1
2116,train,0,0.0255,0,1
2117,train,0,0.0919,0,1
2118,train,0,0.0346,0,1
2119,train,0,0.5573,0,1
2120,train,0,0.0104,0,1
2121,train,0,0.0439,0,1
2122,train,0,0.0114,0,1
2123,train,0,0.0410,0,1
2124,train,0,0.6037,0,1
2125,train,0,0.2093,0,1
2126,train,0,0.0028,0,1
2127,train,0,0.0965,0,1
2128,train,0,0.0842,0,1
2129,train,0,0.1334,0,1
2130,train,0,0.0078,0,1
2131,train,0,0.0312,0,1
2132,train,0,0.1457,0,1
2133,train,0,0.0111,0,1
2134,train,0,0.0224,0,1
2135,train,0,0.0103,0,1
2136,test,0,0.0358,0,1
2137,train,0,0.0448,0,1
2138,train,0,0.0040,0,1
2139,train,0,0.0221,0,1
2140,test,0,0.5573,0,1
2141,train,0,0.2704,0,1
2142,test,0,0.0133,0,1
2143,train,0,0.3013,0,1
2144,test,0,0.1681,0,1
2145,train,0,0.0253,0,1
2146,train,0,0.0823,0,1
2147,test,0,0.0339,0,1
2148,train,0,0.1787,0,1
2149,train,0,0.0355,0,1
2150,train,0,0.0059,0,1
2151,train,0,0.0022,0,1
2152,train,0,0.0198,0,1
2153,train,0,0.0391,0,1
2154,train,0,0.0335,0,1
2155,train,0,0.0381,0,1
2156,train,0,0.0819,0,1
2157,test,0,0.0831,0,1
2158,train,0,0.0963,0,1
2159,train,0,0.2088,0,1
2160,train,0,0.1516,0,1
2161,test,0,0.0983,0,1
2162,train,0,0.3552,0,1
2163,train,0,0.0357,0,1
2164,train,0,0.0110,0,1
2165,train,0,0.0294,0,1
2166,train,0,0.1724,0,1
2167,train,0,0.0022,0,1
2168,train,0,0.0943,0,1
2169,train,0,0.0587,0,1
2170,test,0,0.6798,0,1
2171,train,0,0.0135,0,1
2172,train,0,0.1221,0,1
2173,train,0,0.2933,0,1
2174,train,0,0.0323,0,1
2175,train,0,0.1162,0,1
2176,train,0,0.0268,0,1
2177,train,0,0.1498,0,1
2178,train,0,0.0370,0,1
2179,train,0,0.0224,0,1
2180,train,0,0.0134,0,1
2181,train,0,0.1133,0,1
2182,train,0,0.0103,0,1
2183,test,0,0.0018,0,1
2184,train,0,0.1026,0,1
2185,train,0,0.0826,0,1
2186,train,0,0.0499,0,1
2187,train,0,0.0073,0,1
2188,train,0,0.2438,0,1
2189,train,0,0.1291,0,1
2190,train,0,0.2333,0,1
2191,train,0,0.1176,0,1
2192,test,0,0.1243,0,1
2193,train,0,0.0947,0,1
2194,train,0,0.0143,0,1
2195,train,0,0.1914,0,1
2196,train,0,0.0585,0,1
2197,train,0,0.2453,0,1
2198,test,0,0.6236,0,1
2199,test,0,0.0621,0,1
2200,test,0,0.0090,0,1
2201,test,0,0.0996,0,1
2202,train,0,0.1371,0,1
2203,train,0,0.0135,0,1
2204,train,0,0.0714,0,1
2205,train,0,0.0341,0,1
2206,test,0,0.6082,0,1
2207,train,0,0.0967,0,1
2208,test,0,0.0401,0,1
2209,train,0,0.0408,0,1
2210,train,0,0.1365,0,1
2211,train,0,0.5455,0,1
2212,train,0,0.1354,0,1
2213,train,0,0.1329,0,1
2214,train,0,0.0017,0,1
2215,test,0,0.0322,0,1
2216,train,0,0.0856,0,1
2217,train,0,0.0252,0,1
2218,test,0,0.0032,0,1
2219,train,0,0.1873,0,1
2220,train,0,0.0344,0,1
2221,train,0,0.0505,0,1
2222,train,0,0.0344,0,1
2223,train,0,0.1395,0,1
2224,train,0,0.1207,0,1
2225,test,0,0.0073,0,1
2226,train,0,0.1532,0,1
2227,train,0,0.0261,0,1
2228,train,0,0.6262,0,1
2229,train,0,0.2073,0,1
2230,train,0,0.0252,0,1
2231,train,0,0.0017,0,1
2232,train,0,0.4214,0,1
2233,train,0,0.4379,0,1
2234,train,0,0.0022,0,1
2235,train,0,0.2453,0,1
2236,test,0,0.1954,0,1
2237,train,0,0.1264,0,1
2238,test,0,0.0696,0,1
2239,train,0,0.0360,0,1
2240,test,0,0.2281,0,1
2241,train,0,0.0844,0,1
2242,train,0,0.1003,0,1
2243,train,0,0.0338,0,1
2244,train,0,0.0567,0,1
2245,train,0,0.1329,0,1
2246,train,0,0.0340,0,1
2247,train,0,0.0386,0,1
2248,train,0,0.0342,0,1
2249,train,0,0.1511,0,1
2250,train,0,0.0333,0,1
2251,train,0,0.0182,0,1
2252,train,0,0.0024,0,1
2253,train,0,0.0017,0,1
2254,test,0,0.0051,0,1
2255,train,0,0.2453,0,1
2256,test,0,0.0341,0,1
2257,train,0,0.3935,0,1
2258,train,0,0.2528,0,1
2259,train,0,0.0276,0,1
2260,train,0,0.2448,0,1
2261,train,0,0.1018,0,1
2262,train,0,0.0144,0,1
2263,train,0,0.0978,0,1
2264,train,0,0.1023,0,1
2265,test,0,0.0229,0,1
2266,test,0,0.1003,0,1
2267,train,0,0.0027,0,1
2268,test,0,0.0405,0,1
2269,train,0,0.0256,0,1
2270,train,0,0.0380,0,1
2271,train,0,0.0153,0,1
2272,train,0,0.0059,0,1
2273,train,0,0.0017,0,1
2274,train,0,0.2002,0,1
2275,train,0,0.0675,0,1
2276,train,0,0.1061,0,1
2277,train,0,0.1540,0,1
2278,test,0,0.1345,0,1
2279,test,0,0.0314,0,1
2280,train,0,0.0103,0,1
2281,train,0,0.0335,0,1
2282,train,0,0.0973,0,1
2283,train,0,0.0098,0,1
2284,train,0,0.0113,0,1
2285,train,0,0.2719,0,1
2286,train,0,0.0083,0,1
2287,train,0,0.0541,0,1
2288,train,0,0.0872,0,1
2289,train,0,0.0381,0,1
2290,train,0,0.0815,0,1
2291,train,0,0.0322,0,1
2292,train,0,0.0396,0,1
2293,train,0,0.1959,0,1
2294,train,0,0.0975,0,1
2295,test,0,0.1087,0,1
2296,train,0,0.0331,0,1
2297,train,0,0.0264,0,1
2298,train,0,0.0017,0,1
2299,train,0,0.0448,0,1
2300,train,0,0.0102,0,1
2301,test,0,0.0193,0,1
2302,test,0,0.0029,0,1
2303,train,0,0.7614,0,1
2304,train,0,0.0221,0,1
2305,train,0,0.0059,0,1
2306,test,0,0.0291,0,1
2307,train,0,0.0743,0,1
2308,train,0,0.0636,0,1
2309,train,0,0.1017,0,1
2310,train,0,0.0676,0,1
2311,train,0,0.0017,0,1
2312,test,0,0.0634,0,1
2313,train,0,0.2951,0,1
2314,train,0,0.0040,0,1
2315,train,0,0.1180,0,1
2316,train,0,0.1041,0,1
2317,train,0,0.0083,0,1
2318,test,0,0.1240,0,1
2319,train,0,0.0465,0,1
2320,train,0,0.0923,0,1
2321,train,0,0.0688,0,1
2322,train,0,0.0039,0,1
2323,train,0,0.0018,0,1
2324,train,0,0.0414,0,1
2325,test,0,0.0724,0,1
2326,train,0,0.0898,0,1
2327,test,0,0.3741,0,1
2328,test,0,0.0028,0,1
2329,train,0,0.0059,0,1
2330,train,0,0.0249,0,1
2331,train,0,0.0424,0,1
2332,test,0,0.1041,0,1
2333,train,0,0.0345,0,1
2334,train,0,0.1975,0,1
2335,train,0,0.3904,0,1
2336,train,0,0.0360,0,1
2337,test,0,0.0342,0,1
2338,train,0,0.2469,0,1
2339,train,0,0.0585,0,1
2340,train,0,0.0114,0,1
2341,train,0,0.1087,0,1
2342,train,0,0.2591,0,1
2343,train,0,0.0220,0,1
2344,test,0,0.0501,0,1
2345,train,0,0.1371,0,1
2346,train,0,0.0174,0,1
2347,train,0,0.0498,0,1
2348,train,0,0.0204,0,1
2349,train,0,0.1642,0,1
2350,train,0,0.0384,0,1
2351,train,0,0.0944,0,1
2352,train,0,0.0465,0,1
2353,test,0,0.2135,0,1
2354,train,0,0.0352,0,1
2355,train,0,0.0080,0,1
2356,train,0,0.1007,0,1
2357,train,0,0.0973,0,1
2358,train,0,0.0024,0,1
2359,train,0,0.0201,0,1
2360,train,0,0.0351,0,1
2361,train,0,0.3267,0,1
2362,test,0,0.0350,0,1
2363,train,0,0.1353,0,1
2364,test,0,0.0274,0,1
2365,train,0,0.1040,0,1
2366,train,0,0.0073,0,1
2367,train,0,0.1096,0,1
2368,train,0,0.0258,0,1
2369,test,0,0.0339,0,1
2370,train,0,0.0017,0,1
2371,train,0,0.1200,0,1
2372,train,0,0.1240,0,1
2373,train,0,0.0972,0,1
2374,train,0,0.0231,0,1
2375,train,0,0.0264,0,1
2376,train,0,0.0938,0,1
2377,train,0,0.3815,0,1
2378,train,0,0.0095,0,1
2379,train,0,0.0093,0,1
2380,train,0,0.0512,0,1
2381,train,0,0.1876,0,1
2382,train,0,0.2660,0,1
2383,train,0,0.6209,0,1
2384,train,0,0.1165,0,1
2385,train,0,0.0392,0,1
2386,test,0,0.1901,0,1
2387,test,0,0.0017,0,1
2388,train,0,0.0156,0,1
2389,test,0,0.0027,0,1
2390,train,0,0.3815,0,1
2391,train,0,0.0047,0,1
2392,test,0,0.0485,0,1
2393,train,0,0.0555,0,1
2394,test,0,0.0580,0,1
2395,train,0,0.1715,0,1
2396,train,0,0.0172,0,1
2397,train,0,0.0112,0,1
2398,train,0,0.0018,0,1
2399,train,0,0.3290,0,1
2400,train,0,0.0978,0,1
2401,train,0,0.3806,0,1
2402,train,0,0.0111,0,1
2403,train,0,0.2012,0,1
2404,train,0,0.0183,0,1
2405,train,0,0.0455,0,1
2406,train,0,0.0201,0,1
2407,train,0,0.0315,0,1
2408,train,0,0.0451,0,1
2409,train,0,0.2984,0,1
2410,train,0,0.0108,0,1
2411,train,0,0.1321,0,1
2412,train,0,0.0305,0,1
2413,train,0,0.2847,0,1
2414,train,0,0.1205,0,1
2415,train,0,0.0303,0,1
2416,train,0,0.0504,0,1
2417,train,0,0.0943,0,1
2418,train,0,0.0181,0,1
2419,train,0,0.0075,0,1
2420,train,0,0.0144,0,1
2421,train,0,0.0120,0,1
2422,train,0,0.0449,0,1
2423,train,0,0.2469,0,1
2424,train,0,0.0028,0,1
2425,train,0,0.0228,0,1
2426,train,0,0.0232,0,1
2427,train,0,0.1860,0,1
2428,test,0,0.0018,0,1
2429,train,0,0.0275,0,1
2430,train,0,0.0509,0,1
2431,train,0,0.0111,0,1
2432,train,0,0.1026,0,1
2433,test,0,0.0059,0,1
2434,test,0,0.0403,0,1
2435,test,0,0.0302,0,1
2436,test,0,0.1039,0,1
2437,train,0,0.0099,0,1
2438,train,0,0.1040,0,1
2439,train,0,0.0102,0,1
2440,train,0,0.1711,0,1
2441,train,0,0.1804,0,1
2442,train,0,0.3335,0,1
2443,train,0,0.0771,0,1
2444,train,0,0.0095,0,1
2445,test,0,0.0370,0,1
2446,test,0,0.2348,0,1
2447,train,0,0.0354,0,1
2448,train,0,0.0083,0,1
2449,train,0,0.0332,0,1
2450,test,0,0.0343,0,1
2451,test,0,0.0166,0,1
2452,train,0,0.4709,0,1
2453,train,0,0.0899,0,1
2454,train,0,0.0760,0,1
2455,test,0,0.0301,0,1
2456,test,0,0.0145,0,1
2457,train,0,0.0694,0,1
2458,train,0,0.1026,0,1
2459,train,0,0.0232,0,1
2460,train,0,0.0493,0,1
2461,train,0,0.0036,0,1
2462,train,0,0.0339,0,1
2463,train,0,0.0165,0,1
2464,train,0,0.0911,0,1
2465,train,0,0.1165,0,1
2466,train,0,0.2847,0,1
2467,train,0,0.0231,0,1
2468,train,0,0.0352,0,1
2469,train,0,0.1041,0,1
2470,train,0,0.2738,0,1
2471,train,0,0.0080,0,1
2472,train,0,0.0104,0,1
2473,train,0,0.0027,0,1
2474,train,0,0.0110,0,1
2475,train,0,0.0104,0,1
2476,train,0,0.0449,0,1
2477,train,0,0.0085,0,1
2478,train,0,0.1264,0,1
2479,train,0,0.0314,0,1
2480,test,0,0.0675,0,1
2481,train,0,0.0355,0,1
2482,train,0,0.0437,0,1
2483,train,0,0.1186,0,1
2484,train,0,0.0481,0,1
2485,train,0,0.2717,0,1
2486,test,0,0.0343,0,1
2487,train,0,0.0936,0,1
2488,train,0,0.0017,0,1
2489,train,0,0.0332,0,1
2490,test,0,0.0354,0,1
2491,train,0,0.0716,0,1
2492,test,0,0.0141,0,1
2493,test,0,0.3016,0,1
2494,train,0,0.0103,0,1
2495,train,0,0.0518,0,1
2496,train,0,0.4819,0,1
2497,train,0,0.0261,0,1
2498,train,0,0.0341,0,1
2499,train,0,0.0948,0,1
2500,train,0,0.0344,0,1
2501,train,0,0.0580,0,1
2502,train,0,0.0331,0,1
2503,test,0,0.0976,0,1
2504,train,0,0.0525,0,1
2505,test,0,0.1006,0,1
2506,train,0,0.1919,0,1
2507,train,0,0.0125,0,1
2508,train,0,0.0180,0,1
2509,train,0,0.0131,0,1
2510,train,0,0.0711,0,1
2511,train,0,0.0309,0,1
2512,test,0,0.1354,0,1
2513,train,0,0.0419,0,1
2514,train,0,0.0215,0,1
2515,train,0,0.4045,0,1
2516,train,0,0.4819,0,1
2517,train,0,0.0027,0,1
2518,train,0,0.0022,0,1
2519,test,0,0.0044,0,1
2520,train,0,0.5643,0,1
2521,test,0,0.0879,0,1
2522,test,0,0.0770,0,1
2523,train,0,0.1003,0,1
2524,test,0,0.0350,0,1
2525,test,0,0.2360,0,1
2526,train,0,0.0622,0,1
2527,train,0,0.0016,0,1
2528,train,0,0.0330,0,1
2529,train,0,0.0830,0,1
2530,train,0,0.0350,0,1
2531,train,0,0.0465,0,1
2532,train,0,0.0347,0,1
2533,test,0,0.0910,0,1
2534,train,0,0.0261,0,1
2535,train,0,0.0017,0,1
2536,train,0,0.0152,0,1
2537,train,0,0.0485,0,1
2538,test,0,0.0884,0,1
2539,train,0,0.0636,0,1
2540,test,0,0.0337,0,1
2541,train,0,0.0568,0,1
2542,train,0,0.0410,0,1
2543,train,0,0.0970,0,1
2544,train,0,0.0253,0,1
2545,test,0,0.0176,0,1
2546,train,0,0.0316,0,1
2547,test,0,0.0093,0,1
2548,train,0,0.4111,0,1
2549,train,0,0.1199,0,1
2550,train,0,0.3708,0,1
2551,train,0,0.0337,0,1
2552,train,0,0.6403,0,1
2553,train,0,0.0350,0,1
2554,train,0,0.0122,0,1
2555,train,0,0.0440,0,1
2556,train,0,0.0751,0,1
2557,test,0,0.0978,0,1
2558,test,0,0.0040,0,1
2559,test,0,0.0024,0,1
2560,test,0,0.0380,0,1
2561,train,0,0.6784,0,1
2562,train,0,0.0929,0,1
2563,train,0,0.0480,0,1
2564,train,0,0.0973,0,1
2565,train,0,0.0384,0,1
2566,test,0,0.0343,0,1
2567,train,0,0.0326,0,1
2568,train,0,0.0482,0,1
2569,test,0,0.1659,0,1
2570,test,0,0.0054,0,1
2571,train,0,0.0977,0,1
2572,train,0,0.0434,0,1
2573,test,0,0.0363,0,1
2574,train,0,0.0232,0,1
2575,train,0,0.0054,0,1
2576,train,0,0.0179,0,1
2577,train,0,0.0127,0,1
2578,train,0,0.1319,0,1
2579,train,0,0.0897,0,1
2580,train,0,0.2472,0,1
2581,train,0,0.0740,0,1
2582,train,0,0.0391,0,1
2583,train,0,0.2054,0,1
2584,train,0,0.1004,0,1
2585,train,0,0.3565,0,1
2586,train,0,0.0694,0,1
2587,train,0,0.0094,0,1
2588,train,0,0.0111,0,1
2589,train,0,0.1995,0,1
2590,train,0,0.0082,0,1
2591,train,0,0.0073,0,1
2592,train,0,0.0676,0,1
2593,train,0,0.0062,0,1
2594,train,0,0.2232,0,1
2595,train,0,0.0344,0,1
2596,train,0,0.2240,0,1
2597,train,0,0.0043,0,1
2598,train,0,0.0102,0,1
2599,test,0,0.0986,0,1
2600,train,0,0.0321,0,1
2601,train,0,0.1200,0,1
2602,train,0,0.0321,0,1
2603,train,0,0.0238,0,1
2604,train,0,0.0331,0,1
2605,test,0,0.1394,0,1
2606,train,0,0.4917,0,1
2607,train,0,0.0442,0,1
2608,train,0,0.6348,0,1
2609,train,0,0.0037,0,1
2610,train,0,0.0681,0,1
2611,train,0,0.0954,0,1
2612,train,0,0.0090,0,1
2613,test,0,0.0225,0,1
2614,test,0,0.0315,0,1
2615,train,0,0.2784,0,1
2616,train,0,0.0362,0,1
2617,test,0,0.1008,0,1
2618,test,0,0.0344,0,1
2619,train,0,0.0017,0,1
2620,train,0,0.2054,0,1
2621,train,0,0.0103,0,1
2622,train,0,0.0389,0,1
2623,train,0,0.0018,0,1
2624,train,0,0.1035,0,1
2625,train,0,0.1907,0,1
2626,test,0,0.0017,0,1
2627,train,0,0.0327,0,1
2628,train,0,0.0683,0,1
2629,train,0,0.0352,0,1
2630,train,0,0.1174,0,1
2631,train,0,0.1302,0,1
2632,train,0,0.0355,0,1
2633,train,0,0.0018,0,1
2634,train,0,0.0848,0,1
2635,train,0,0.0892,0,1
2636,test,0,0.0082,0,1
2637,train,0,0.0090,0,1
2638,train,0,0.1124,0,1
2639,train,0,0.0439,0,1
2640,train,0,0.0418,0,1
2641,test,0,0.0017,0,1
2642,train,0,0.0826,0,1
2643,train,0,0.0028,0,1
2644,train,0,0.3357,0,1
2645,train,0,0.0465,0,1
2646,train,0,0.0017,0,1
2647,train,0,0.0217,0,1
2648,train,0,0.0017,0,1
2649,train,0,0.0314,0,1
2650,train,0,0.1097,0,1
2651,train,0,0.0385,0,1
2652,train,0,0.0205,0,1
2653,test,0,0.0345,0,1
2654,train,0,0.0195,0,1
2655,train,0,0.0270,0,1
2656,train,0,0.0104,0,1
2657,train,0,0.0474,0,1
2658,train,0,0.0517,0,1
2659,train,0,0.0681,0,1
2660,train,0,0.0399,0,1
2661,test,0,0.0352,0,1
2662,train,0,0.0743,0,1
2663,train,0,0.0376,0,1
2664,train,0,0.0290,0,1
2665,train,0,0.0022,0,1
2666,train,0,0.0229,0,1
2667,train,0,0.2012,0,1
2668,train,0,0.2618,0,1
2669,train,0,0.0102,0,1
2670,train,0,0.0958,0,1
2671,train,0,0.0943,0,1
2672,train,0,0.0680,0,1
2673,train,0,0.0344,0,1
2674,train,0,0.2072,0,1
2675,train,0,0.0513,0,1
2676,test,0,0.3723,0,1
